,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
0,2015-02-11 14:48:00,21.76,31.13333333,437.3333333,1029.666667,0.005021011,1
1,2015-02-11 14:49:00,21.79,31.0,437.3333333,1000.0,0.005008581,1
2,2015-02-11 14:50:00,21.7675,31.1225,434.0,1003.75,0.005021569,1
3,2015-02-11 14:51:00,21.7675,31.1225,439.0,1009.5,0.005021569,1
4,2015-02-11 14:51:00,21.79,31.13333333,437.3333333,1005.666667,0.005030298,1
5,2015-02-11 14:53:00,21.76,31.26,437.3333333,1014.333333,0.005041605,1
6,2015-02-11 14:54:00,21.79,31.1975,434.0,1018.5,0.005040749,1
7,2015-02-11 14:55:00,21.79,31.39333333,437.3333333,1018.666667,0.005072649,1
8,2015-02-11 14:55:00,21.79,31.3175,434.0,1022.0,0.005060296,1
9,2015-02-11 14:57:00,21.79,31.46333333,437.3333333,1027.333333,0.005084053,1
10,2015-02-11 14:57:00,21.79,31.525,437.75,1047.75,0.005094099,1
11,2015-02-11 14:58:00,21.79,31.575,441.75,1049.0,0.005102244,1
12,2015-02-11 15:00:00,21.79,31.395,442.0,1061.5,0.005072921,1
13,2015-02-11 15:01:00,21.79,31.3925,441.75,1049.0,0.005072514,1
14,2015-02-11 15:02:00,21.79,31.5,441.5,1048.0,0.005090026,1
15,2015-02-11 15:03:00,21.815,31.5,438.0,1049.25,0.005097869,1
16,2015-02-11 15:04:00,21.815,31.4725,449.5,1051.25,0.005093382,1
17,2015-02-11 15:04:00,21.89,31.6,449.5,1060.5,0.005137857,1
18,2015-02-11 15:06:00,21.79,31.55,449.5,1059.5,0.005098172,1
19,2015-02-11 15:07:00,21.82333333,31.73,447.6666667,1072.0,0.005138035,1
20,2015-02-11 15:08:00,21.865,31.7225,449.5,1072.333333,0.005150007,1
21,2015-02-11 15:08:00,21.89,31.745,449.5,1075.333333,0.005161628,1
22,2015-02-11 15:10:00,21.89,31.7675,449.5,1087.0,0.005165317,1
23,2015-02-11 15:10:00,21.89,31.7675,437.75,1083.25,0.005165317,1
24,2015-02-11 15:11:00,21.89,31.79,442.6666667,1086.333333,0.005169006,1
25,2015-02-11 15:13:00,21.89,31.79,437.3333333,1091.0,0.005169006,1
26,2015-02-11 15:14:00,21.89,31.89,439.0,1100.0,0.005185401,1
27,2015-02-11 15:15:00,21.89,31.89,444.0,1101.0,0.005185401,1
28,2015-02-11 15:16:00,21.89,31.865,444.0,1107.0,0.005181302,1
29,2015-02-11 15:16:00,21.89,31.79,444.0,1110.0,0.005169006,1
30,2015-02-11 15:17:00,21.89,31.865,444.0,1101.75,0.005181302,1
